Sample in Buffer,Sample in Window,TRIGGER,system_i/Bic_top_0/inst/m_axis_tdata[7:0],system_i/Bic_top_0/inst/coeff00[8:0],system_i/Bic_top_0/inst/fillCount[2:0],system_i/Bic_top_0/inst/coeff11[8:0],system_i/Bic_top_0/inst/o_vout_data[7:0],system_i/Bic_top_0/inst/coeff10[8:0],system_i/Bic_top_0/inst/outputColumn[11:0],system_i/Bic_top_0/inst/readData00[7:0],system_i/Bic_top_0/inst/coeff01[8:0],system_i/Bic_top_0/inst/writeNextValidLine[11:0],system_i/Bic_top_0/inst/writeColCount[11:0],system_i/Bic_top_0/inst/readData10[7:0],system_i/Bic_top_0/inst/readData01[7:0],system_i/Bic_top_0/inst/readData11[7:0],system_i/Bic_top_0/inst/writeRowCount[11:0],system_i/Bic_top_0/inst/yPixLowNext[11:0],system_i/Bic_top_0/inst/s_axis_tdata[7:0],system_i/Bic_top_0/inst/xPixLow[11:0],system_i/Bic_top_0/inst/writeState[1:0],system_i/Bic_top_0/inst/yPixLow[11:0],system_i/Bic_top_0/inst/advanceRead1,system_i/Bic_top_0/inst/advanceRead2,system_i/Bic_top_0/inst/advanceWrite,system_i/Bic_top_0/inst/allDataWritten,system_i/Bic_top_0/inst/discardInput,system_i/Bic_top_0/inst/enableNextDin,system_i/Bic_top_0/inst/forceRead,system_i/Bic_top_0/inst/i_vid_de,system_i/Bic_top_0/inst/i_vout_read,system_i/Bic_top_0/inst/m_axis_tready,system_i/Bic_top_0/inst/m_axis_tvalid,system_i/Bic_top_0/inst/o_vid_fifo_read,system_i/Bic_top_0/inst/readState,system_i/Bic_top_0/inst/s_axis_tlast,system_i/Bic_top_0/inst/s_axis_tready,system_i/Bic_top_0/inst/s_axis_tvalid
Radix - UNSIGNED,UNSIGNED,UNSIGNED,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX
0,0,0,64,100,1,000,64,000,000,64,000,002,0a5,b1,5f,85,001,000,56,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
1,1,0,64,100,1,000,64,000,000,64,000,002,0a6,56,5f,85,001,000,4c,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
2,2,0,64,100,1,000,64,000,000,64,000,002,0a7,4c,5f,85,001,000,b2,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
3,3,0,64,100,1,000,64,000,000,64,000,002,0a8,b2,5f,85,001,000,5a,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
4,4,0,64,100,1,000,64,000,000,64,000,002,0a9,5a,5f,85,001,000,4e,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
5,5,0,64,100,1,000,64,000,000,64,000,002,0aa,4e,5f,85,001,000,b6,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
6,6,0,64,100,1,000,64,000,000,64,000,002,0ab,b6,5f,85,001,000,57,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
7,7,0,64,100,1,000,64,000,000,64,000,002,0ac,57,5f,85,001,000,4e,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
8,8,0,64,100,1,000,64,000,000,64,000,002,0ad,4e,5f,85,001,000,b2,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
9,9,0,64,100,1,000,64,000,000,64,000,002,0ae,b2,5f,85,001,000,54,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
