Sample in Buffer,Sample in Window,TRIGGER,system_i/Bic_top_0/inst/writeRowCount[11:0],system_i/Bic_top_0/inst/fillCount[2:0],system_i/Bic_top_0/inst/readData00[7:0],system_i/Bic_top_0/inst/yPixLowNext[11:0],system_i/Bic_top_0/inst/xPixLow[11:0],system_i/Bic_top_0/inst/yPixLow[11:0],system_i/Bic_top_0/inst/readData11[7:0],system_i/Bic_top_0/inst/readData10[7:0],system_i/Bic_top_0/inst/writeColCount[11:0],system_i/Bic_top_0/inst/readData01[7:0],system_i/Bic_top_0/inst/s_axis_tdata[7:0],system_i/Bic_top_0/inst/writeState[1:0],system_i/Bic_top_0/inst/outputColumn[11:0],system_i/Bic_top_0/inst/writeNextValidLine[11:0],system_i/Bic_top_0/inst/m_axis_tdata[7:0],system_i/Bic_top_0/inst/advanceRead1,system_i/Bic_top_0/inst/advanceRead2,system_i/Bic_top_0/inst/advanceWrite,system_i/Bic_top_0/inst/allDataWritten,system_i/Bic_top_0/inst/discardInput,system_i/Bic_top_0/inst/enableNextDin,system_i/Bic_top_0/inst/forceRead,system_i/Bic_top_0/inst/i_vid_de,system_i/Bic_top_0/inst/i_vout_read,system_i/Bic_top_0/inst/m_axis_tready,system_i/Bic_top_0/inst/m_axis_tvalid,system_i/Bic_top_0/inst/o_vid_fifo_read,system_i/Bic_top_0/inst/readState,system_i/Bic_top_0/inst/s_axis_tlast,system_i/Bic_top_0/inst/s_axis_tready,system_i/Bic_top_0/inst/s_axis_tvalid
Radix - UNSIGNED,UNSIGNED,UNSIGNED,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX
0,0,0,000,0,00,002,000,000,00,00,000,00,00,2,000,002,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
1,1,0,000,0,00,002,000,000,00,00,000,00,00,2,000,002,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
2,2,0,000,0,00,002,000,000,00,00,000,00,00,2,000,002,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
3,3,0,000,0,00,002,000,000,00,00,000,00,00,2,000,002,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
4,4,0,000,0,00,002,000,000,00,00,000,00,00,2,000,002,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
5,5,0,000,0,00,002,000,000,00,00,000,00,00,2,000,002,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
6,6,0,000,0,00,002,000,000,00,00,000,00,00,2,000,002,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
7,7,0,000,0,00,002,000,000,00,00,000,00,00,2,000,002,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
8,8,0,000,0,00,002,000,000,00,00,000,00,00,2,000,002,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
9,9,0,000,0,00,002,000,000,00,00,000,00,00,2,000,002,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
10,10,0,000,0,00,002,000,000,00,00,000,00,00,2,000,002,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
11,11,0,000,0,00,002,000,000,00,00,000,00,00,2,000,002,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
12,12,0,000,0,00,002,000,000,00,00,000,00,00,2,000,002,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
13,13,0,000,0,00,002,000,000,00,00,000,00,00,2,000,002,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
14,14,0,000,0,00,002,000,000,00,00,000,00,00,2,000,002,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
15,15,0,000,0,00,002,000,000,00,00,000,00,00,2,000,002,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
16,16,0,000,0,00,002,000,000,00,00,000,00,00,2,000,002,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
17,17,0,000,0,00,002,000,000,00,00,000,00,00,2,000,002,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
18,18,0,000,0,00,002,000,000,00,00,000,00,00,2,000,002,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
19,19,0,000,0,00,002,000,000,00,00,000,00,00,2,000,002,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
20,20,0,000,0,00,002,000,000,00,00,000,00,00,2,000,002,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
21,21,0,000,0,00,002,000,000,00,00,000,00,00,2,000,002,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
22,22,0,000,0,00,002,000,000,00,00,000,00,00,2,000,002,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
23,23,0,000,0,00,002,000,000,00,00,000,00,00,2,000,002,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
24,24,0,000,0,00,002,000,000,00,00,000,00,00,2,000,002,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
25,25,0,000,0,00,002,000,000,00,00,000,00,00,2,000,002,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
26,26,0,000,0,00,002,000,000,00,00,000,00,00,2,000,002,00,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
